1648588605829,1,3,-0.9855505,-1.4489868,9.431587
1648588605839,1,3,-0.8909473,-1.5148499,9.462722
1648588605849,1,3,-0.91010743,-1.7459693,9.43518
1648588605858,1,3,-1.1220666,-1.9722986,9.369316
1648588605868,1,3,-1.1053015,-1.9279907,9.402846
1648588605878,1,3,-1.1076965,-1.9160156,9.340576
1648588605888,1,3,-1.1424243,-2.034569,9.436377
1648588605897,1,3,-1.1400293,-1.9064355,9.358539
1648588605907,1,3,-1.1352392,-1.7423767,9.378897
1648588605917,1,3,-1.0909314,-1.6908838,9.365724
1648588605927,1,3,-1.0777588,-1.409469,9.327404
1648588605936,1,3,-1.0633887,-1.2705579,9.341774
1648588605946,1,3,-1.0526111,-0.97118044,9.278306
1648588605956,1,3,-1.0202783,-0.70293826,9.251961
1648588605966,1,3,-1.0633887,-0.7532337,9.22801
1648588605975,1,3,-1.167572,-0.9065149,9.325008
1648588605985,1,3,-1.1124866,-1.0442286,9.311836
1648588605995,1,3,-1.1316468,-1.2022998,9.332193
1648588606004,1,3,-1.1064991,-1.228645,9.341774
1648588606014,1,3,-1.0382409,-1.3136683,9.305848
1648588606024,1,3,-1.0717713,-1.4453943,9.396859
1648588606034,1,3,-1.1340418,-1.5064673,9.299861
1648588606043,1,3,-1.169967,-1.5878979,9.448352
1648588606053,1,3,-1.0550061,-1.3986914,9.370514
1648588606063,1,3,-1.0981164,-1.2921131,9.405242
1648588606073,1,3,-1.162782,-1.1975098,9.284293
1648588606083,1,3,-1.1496093,-1.2573853,9.243578
1648588606092,1,3,-1.0765613,-1.219065,9.248368
1648588606102,1,3,-1.1268567,-1.0011182,9.311836
1648588606112,1,3,-1.1232642,-1.2418176,9.243578
1648588606122,1,3,-1.0609937,-1.3962964,9.285491
1648588606131,1,3,-1.0262659,-1.5627502,9.48787
1648588606141,1,3,-1.1280541,-1.6190332,9.308244
1648588606151,1,3,-1.1615845,-1.6405884,9.377699
1648588606161,1,3,-1.1855347,-1.4801221,9.341774
1648588606170,1,3,-1.108894,-1.3448035,9.3453665
1648588606180,1,3,-1.0753638,-1.4106665,9.354946
1648588606190,1,3,-1.0669812,-1.3651612,9.347761
1648588606200,1,3,-1.0801538,-1.3891113,9.386082
1648588606209,1,3,-1.033451,-1.3388159,9.369316
1648588606219,1,3,-1.0585986,-1.2969031,9.198072
1648588606229,1,3,-1.1963123,-1.3316308,9.344169
1648588606239,1,3,-1.0801538,-1.3448035,9.350156
1648588606248,1,3,-1.0538086,-1.4010864,9.399254
1648588606258,1,3,-1.0813513,-1.355581,9.344169
1648588606268,1,3,-1.0095007,-1.3076806,9.369316
1648588606278,1,3,-1.0801538,-1.3232483,9.350156
1648588606287,1,3,-1.1304492,-1.4034815,9.310638
1648588606297,1,3,-1.0238708,-1.2741504,9.314231
1648588606307,1,3,-1.1029065,-1.4621594,9.419612
1648588606317,1,3,-1.1831397,-1.2645704,9.357342
1648588606326,1,3,-1.1424243,-1.3100756,9.329799
1648588606336,1,3,-1.0298584,-1.3591735,9.255553
1648588606346,1,3,-1.0981164,-1.3088782,9.315429
1648588606356,1,3,-1.104104,-1.2358301,9.269923
1648588606365,1,3,-1.0502161,-1.3280383,9.255553
1648588606375,1,3,-1.1448194,-1.1987072,9.340576
1648588606385,1,3,-1.0178833,-1.275348,9.342971
1648588606395,1,3,-1.0190808,-1.3256433,9.3309965
1648588606404,1,3,-1.1220666,-1.2777429,9.315429
1648588606414,1,3,-1.043031,-1.2490027,9.352551
1648588606424,1,3,-1.0801538,-1.2981006,9.366921
1648588606434,1,3,-1.0681787,-1.2585827,9.29028
1648588606443,1,3,-1.1939173,-1.2837305,9.377699
1648588606453,1,3,-1.1280541,-1.3950989,9.21364
1648588606463,1,3,-1.0214758,-1.3316308,9.360934
1648588606473,1,3,-1.0597961,-1.3076806,9.262738
1648588606482,1,3,-1.0693762,-1.228645,9.372909
1648588606492,1,3,-1.0214758,-1.3196558,9.378897
1648588606502,1,3,-1.1148816,-1.3855188,9.386082
1648588606512,1,3,-1.0897338,-1.2466077,9.342971
1648588606521,1,3,-1.0574012,-1.2358301,9.243578
1648588606531,1,3,-1.1100916,-1.346001,9.405242
1648588606541,1,3,-1.0945239,-1.3687537,9.24717
1648588606551,1,3,-1.111289,-1.2885205,9.396859
1648588606560,1,3,-1.1232642,-1.3064831,9.285491
1648588606570,1,3,-1.1304492,-1.2729529,9.392069
1648588606580,1,3,-1.0981164,-1.3220508,9.351354
1648588606590,1,3,-1.0885364,-1.3627661,9.310638
1648588606599,1,3,-1.0382409,-1.2693603,9.321416
1648588606609,1,3,-1.047821,-1.3028907,9.328601
1648588606619,1,3,-1.0957215,-1.2885205,9.251961
1648588606629,1,3,-1.1184741,-1.3376184,9.363329
1648588606638,1,3,-1.045426,-1.2909155,9.339378
1648588606648,1,3,-1.1412268,-1.2226574,9.346563
1648588606658,1,3,-1.0957215,-1.2669654,9.314231
1648588606668,1,3,-1.0442286,-1.3280383,9.3309965
1648588606677,1,3,-1.1424243,-1.3280383,9.325008
1648588606687,1,3,-1.1843371,-1.3004956,9.335786
1648588606697,1,3,-1.1723621,-1.2909155,9.299861
1648588606707,1,3,-1.0250684,-1.3543836,9.354946
1648588606716,1,3,-1.0837463,-1.3208532,9.437574
1648588606726,1,3,-1.1268567,-1.3400134,9.416019
1648588606736,1,3,-1.1448194,-1.3292358,9.417217
1648588606746,1,3,-1.1939173,-1.1747571,9.339378
1648588606755,1,3,-1.1172767,-1.2130774,9.369316
1648588606765,1,3,-1.0394385,-1.2597803,9.292676
1648588606775,1,3,-1.0789562,-1.2142749,9.335786
1648588606785,1,3,-1.0753638,-1.2094848,9.2890835
1648588606794,1,3,-1.0633887,-1.2490027,9.326206
1648588606804,1,3,-1.104104,-1.2933105,9.423204
1648588606814,1,3,-1.1148816,-1.2693603,9.327404
1648588606824,1,3,-1.1591895,-1.2322376,9.350156
1648588606833,1,3,-1.0705737,-1.2969031,9.422007
1648588606843,1,3,-1.0921289,-1.3004956,9.389674
1648588606853,1,3,-1.0190808,-1.2981006,9.395661
1648588606863,1,3,-1.1220666,-1.341211,9.411229
1648588606872,1,3,-1.1148816,-1.1999048,9.340576
1648588606882,1,3,-1.167572,-1.3184582,9.316626
1648588606892,1,3,-1.1496093,-1.3304334,9.372909
1648588606902,1,3,-1.1579919,-1.3567786,9.400452
1648588606911,1,3,-1.1172767,-1.2885205,9.29028
1648588606921,1,3,-1.0945239,-1.2430152,9.352551
1648588606931,1,3,-1.0813513,-1.2633728,9.29028
1648588606941,1,3,-1.1316468,-1.2621753,9.408834
1648588606951,1,3,-1.0226734,-1.3088782,9.313033
1648588606960,1,3,-1.108894,-1.2885205,9.386082
1648588606970,1,3,-1.1352392,-1.1723621,9.332193
1648588606980,1,3,-1.1124866,-1.2082874,9.231603
1648588606990,1,3,-1.1400293,-1.2957056,9.359736
1648588606999,1,3,-1.0562036,-1.3400134,9.364527
1648588607009,1,3,-1.1076965,-1.3208532,9.475895
1648588607019,1,3,-1.0250684,-1.2154725,9.351354
1648588607029,1,3,-1.1999048,-1.3759388,9.365724
1648588607038,1,3,-1.0083032,-1.287323,9.3309965
1648588607048,1,3,-1.0933264,-1.3100756,9.254355
1648588607058,1,3,-1.1184741,-1.2957056,9.253158
1648588607068,1,3,-0.9903406,-1.3268409,9.3309965
1648588607077,1,3,-1.0957215,-1.2909155,9.323811
1648588607087,1,3,-1.1352392,-1.299298,9.3381815
1648588607097,1,3,-1.1184741,-1.2298425,9.263935
1648588607107,1,3,-1.0777588,-1.2621753,9.402846
1648588607116,1,3,-1.169967,-1.2418176,9.322614
1648588607126,1,3,-1.0250684,-1.2825329,9.340576
1648588607136,1,3,-1.0370435,-1.3819263,9.351354
1648588607146,1,3,-1.101709,-1.3615686,9.370514
1648588607155,1,3,-1.0945239,-1.3448035,9.304651
1648588607165,1,3,-1.108894,-1.2801379,9.326206
1648588607175,1,3,-1.1436218,-1.3088782,9.3872795
1648588607185,1,3,-1.0597961,-1.2861255,9.354946
1648588607194,1,3,-1.165177,-1.3136683,9.298663
1648588607204,1,3,-1.113684,-1.2621753,9.375304
1648588607214,1,3,-1.0370435,-1.1723621,9.356144
1648588607224,1,3,-1.1388317,-1.1927197,9.357342
1648588607233,1,3,-1.1615845,-1.1903247,9.305848
1648588607243,1,3,-1.0933264,-1.2777429,9.354946
1648588607253,1,3,-1.1328442,-1.3771362,9.319021
1648588607263,1,3,-1.1963123,-1.3100756,9.358539
1648588607272,1,3,-1.1220666,-1.2741504,9.314231
1648588607282,1,3,-1.1316468,-1.348396,9.308244
1648588607292,1,3,-1.0909314,-1.2789404,9.319021
1648588607302,1,3,-1.1412268,-1.2981006,9.455537
1648588607311,1,3,-1.0777588,-1.2981006,9.245973
1648588607321,1,3,-1.1184741,-1.3016931,9.272318
1648588607331,1,3,-1.1831397,-1.2118798,9.335786
1648588607341,1,3,-1.1472144,-1.1759546,9.3381815
1648588607350,1,3,-1.0921289,-1.2274475,9.321416
1648588607360,1,3,-1.1663746,-1.2585827,9.302256
1648588607370,1,3,-1.1244617,-1.2046949,9.293873
1648588607380,1,3,-1.1232642,-1.2549902,9.307046
1648588607389,1,3,-1.0298584,-1.2705579,9.291478
1648588607399,1,3,-1.1472144,-1.3064831,9.328601
1648588607409,1,3,-1.0789562,-1.3208532,9.405242
1648588607419,1,3,-1.1448194,-1.2729529,9.311836
1648588607428,1,3,-1.1029065,-1.3100756,9.319021
1648588607438,1,3,-1.108894,-1.3400134,9.354946
1648588607448,1,3,-1.0633887,-1.2693603,9.316626
1648588607458,1,3,-1.1472144,-1.3148657,9.414822
1648588607467,1,3,-1.0801538,-1.2729529,9.360934
1648588607477,1,3,-1.0130932,-1.2969031,9.389674
1648588607487,1,3,-1.1005114,-1.2609777,9.382489
1648588607497,1,3,-1.0933264,-1.2729529,9.405242
1648588607506,1,3,-1.1220666,-1.3292358,9.340576
1648588607516,1,3,-1.1771522,-1.1903247,9.335786
1648588607526,1,3,-1.1603869,-1.2597803,9.303453
1648588607536,1,3,-1.1316468,-1.2382251,9.393267
1648588607545,1,3,-1.1364368,-1.2717553,9.332193
1648588607555,1,3,-1.1496093,-1.2370276,9.408834
1648588607565,1,3,-1.0250684,-1.2693603,9.259146
1648588607575,1,3,-1.0921289,-1.1987072,9.268725
1648588607584,1,3,-1.0645862,-1.2250525,9.341774
1648588607594,1,3,-1.1148816,-1.2118798,9.364527
1648588607604,1,3,-1.1388317,-1.2693603,9.344169
1648588607614,1,3,-1.0885364,-1.2034973,9.393267
1648588607623,1,3,-1.155597,-1.1783496,9.414822
1648588607633,1,3,-1.101709,-1.2573853,9.317823
1648588607643,1,3,-1.1208692,-1.2729529,9.299861
1648588607653,1,3,-1.0813513,-1.3052857,9.393267
1648588607662,1,3,-1.101709,-1.2597803,9.376501
1648588607672,1,3,-1.0753638,-1.2633728,9.384884
1648588607682,1,3,-1.0957215,-1.2118798,9.374106
1648588607692,1,3,-1.1448194,-1.3495935,9.340576
1648588607701,1,3,-1.1184741,-1.3280383,9.416019
1648588607711,1,3,-1.0849439,-1.3795313,9.298663
1648588607721,1,3,-1.101709,-1.3771362,9.332193
1648588607731,1,3,-1.1160791,-1.2945081,9.377699
1648588607740,1,3,-1.0825489,-1.3400134,9.310638
1648588607750,1,3,-1.1184741,-1.2418176,9.348959
1648588607760,1,3,-1.1064991,-1.3016931,9.365724
1648588607770,1,3,-1.035846,-1.228645,9.317823
1648588607779,1,3,-1.1352392,-1.1723621,9.359736
1648588607789,1,3,-1.0118958,-1.1927197,9.360934
1648588607799,1,3,-1.1783496,-1.2274475,9.334589
1648588607809,1,3,-1.0466236,-1.2933105,9.277108
1648588607818,1,3,-1.0562036,-1.3244458,9.353748
1648588607828,1,3,-1.0825489,-1.3304334,9.390872
1648588607838,1,3,-1.0801538,-1.3028907,9.368119
1648588607848,1,3,-1.1100916,-1.3100756,9.356144
1648588607857,1,3,-1.1232642,-1.2681628,9.369316
1648588607867,1,3,-1.1843371,-1.2645704,9.267529
1648588607877,1,3,-1.043031,-1.1879296,9.297466
1648588607887,1,3,-1.1268567,-1.1843371,9.407637
1648588607896,1,3,-1.1615845,-1.2705579,9.253158
1648588607906,1,3,-1.1184741,-1.2166699,9.220825
1648588607916,1,3,-1.1496093,-1.2394226,9.400452
1648588607926,1,3,-1.0801538,-1.2657678,9.410031
1648588607935,1,3,-1.1328442,-1.3735437,9.380094
1648588607945,1,3,-1.1603869,-1.3939013,9.353748
1648588607955,1,3,-1.1100916,-1.2933105,9.323811
1648588607965,1,3,-1.0394385,-1.219065,9.363329
1648588607974,1,3,-1.0621911,-1.2801379,9.344169
1648588607984,1,3,-1.1268567,-1.2250525,9.334589
1648588607994,1,3,-1.1100916,-1.2502002,9.384884
1648588608004,1,3,-1.0873389,-1.3040881,9.336984
1648588608014,1,3,-1.0813513,-1.2502002,9.414822
1648588608023,1,3,-1.113684,-1.2082874,9.395661
1648588608033,1,3,-1.0741663,-1.2406201,9.360934
1648588608043,1,3,-1.1927197,-1.1987072,9.29028
1648588608053,1,3,-1.1124866,-1.228645,9.319021
1648588608062,1,3,-1.0825489,-1.287323,9.2890835
1648588608072,1,3,-1.0753638,-1.2537928,9.366921
1648588608082,1,3,-1.1340418,-1.2705579,9.350156
1648588608092,1,3,-1.113684,-1.2657678,9.348959
1648588608101,1,3,-1.1532019,-1.3424084,9.344169
1648588608111,1,3,-1.1184741,-1.3112732,9.383686
1648588608121,1,3,-1.0921289,-1.1567944,9.245973
1648588608131,1,3,-1.0909314,-1.1855347,9.2818985
1648588608140,1,3,-1.0837463,-1.1891272,9.3309965
1648588608150,1,3,-1.1436218,-1.1603869,9.27591
1648588608160,1,3,-1.0382409,-1.2130774,9.406439
1648588608170,1,3,-1.1184741,-1.3088782,9.364527
1648588608179,1,3,-1.096919,-1.3747412,9.302256
1648588608189,1,3,-1.0298584,-1.299298,9.293873
1648588608199,1,3,-1.0957215,-1.2837305,9.314231
1648588608209,1,3,-1.0550061,-1.2442126,9.309441
1648588608218,1,3,-1.1316468,-1.2837305,9.369316
1648588608228,1,3,-1.1436218,-1.2011023,9.398057
1648588608238,1,3,-1.0645862,-1.2513977,9.322614
1648588608248,1,3,-1.1268567,-1.3016931,9.229208
1648588608257,1,3,-1.162782,-1.22625,9.322614
1648588608267,1,3,-1.1148816,-1.1831397,9.314231
1648588608277,1,3,-1.0274634,-1.3052857,9.2890835
1648588608287,1,3,-1.1591895,-1.2454102,9.297466
1648588608296,1,3,-1.2011023,-1.2418176,9.352551
1648588608306,1,3,-1.1100916,-1.3495935,9.374106
1648588608316,1,3,-1.0621911,-1.2442126,9.375304
1648588608326,1,3,-1.113684,-1.2430152,9.407637
1648588608335,1,3,-1.0789562,-1.2298425,9.340576
1648588608345,1,3,-1.0861413,-1.2466077,9.352551
1648588608355,1,3,-1.0837463,-1.2118798,9.352551
1648588608365,1,3,-1.0298584,-1.1987072,9.3309965
1648588608374,1,3,-1.096919,-1.22625,9.266331
1648588608384,1,3,-1.0777588,-1.1939173,9.323811
1648588608394,1,3,-1.1496093,-1.1484119,9.272318
1648588608404,1,3,-1.1484119,-1.22625,9.364527
1648588608413,1,3,-1.0657837,-1.1927197,9.293873
1648588608423,1,3,-1.0729687,-1.2837305,9.384884
1648588608433,1,3,-1.1735595,-1.3471985,9.283095
1648588608443,1,3,-1.0933264,-1.2693603,9.368119
1648588608452,1,3,-1.1148816,-1.3124707,9.347761
1648588608462,1,3,-1.1520044,-1.3232483,9.370514
1648588608472,1,3,-1.0083032,-1.3256433,9.316626
1648588608482,1,3,-1.0645862,-1.2885205,9.384884
1648588608491,1,3,-1.0957215,-1.2490027,9.481882
1648588608501,1,3,-1.1280541,-1.2478051,9.427995
1648588608511,1,3,-1.096919,-1.2490027,9.352551
1648588608521,1,3,-1.111289,-1.2621753,9.335786
1648588608530,1,3,-1.0885364,-1.2118798,9.296268
1648588608540,1,3,-1.1819421,-1.2957056,9.323811
1648588608550,1,3,-1.1172767,-1.2933105,9.425599
1648588608560,1,3,-1.1819421,-1.2082874,9.358539
1648588608569,1,3,-1.047821,-1.3699511,9.332193
1648588608579,1,3,-1.035846,-1.2789404,9.346563
1648588608589,1,3,-1.0214758,-1.3244458,9.401649
1648588608599,1,3,-1.0490185,-1.2729529,9.342971
1648588608608,1,3,-1.0418335,-1.1987072,9.352551
1648588608618,1,3,-1.0729687,-1.1795471,9.357342
1648588608628,1,3,-1.0585986,-1.108894,9.362131
1648588608638,1,3,-1.0538086,-1.0921289,9.342971
1648588608647,1,3,-1.0562036,-1.2118798,9.348959
1648588608657,1,3,-1.1328442,-1.2322376,9.333391
1648588608667,1,3,-1.1735595,-1.1891272,9.284293
1648588608677,1,3,-1.0873389,-1.1352392,9.326206
1648588608687,1,3,-1.0574012,-1.2166699,9.319021
1648588608696,1,3,-1.1795471,-1.1975098,9.369316
1648588608706,1,3,-1.1603869,-1.2885205,9.388476
1648588608716,1,3,-1.0382409,-1.1172767,9.315429
1648588608726,1,3,-1.1891272,-1.2490027,9.298663
1648588608735,1,3,-1.0214758,-1.2298425,9.293873
1648588608745,1,3,-1.1160791,-1.2502002,9.319021
1648588608755,1,3,-1.1256592,-1.1496093,9.333391
1648588608765,1,3,-1.1076965,-1.1687695,9.388476
1648588608774,1,3,-1.1591895,-1.2621753,9.372909
1648588608784,1,3,-1.0801538,-1.1711645,9.390872
1648588608794,1,3,-1.1520044,-1.1352392,9.303453
1648588608804,1,3,-1.0777588,-1.1520044,9.375304
1648588608813,1,3,-1.0681787,-1.2034973,9.429192
1648588608823,1,3,-1.1064991,-1.1603869,9.354946
1648588608833,1,3,-1.1160791,-1.2046949,9.348959
1648588608843,1,3,-1.1543994,-1.2202624,9.426797
1648588608852,1,3,-1.0717713,-1.3124707,9.335786
1648588608862,1,3,-1.1436218,-1.299298,9.382489
1648588608872,1,3,-1.1951147,-1.2609777,9.348959
1648588608882,1,3,-1.0873389,-1.299298,9.365724
1648588608891,1,3,-1.1687695,-1.2981006,9.3381815
1648588608901,1,3,-1.1256592,-1.2394226,9.401649
1648588608911,1,3,-1.108894,-1.2166699,9.395661
1648588608921,1,3,-1.1196716,-1.1975098,9.319021
1648588608930,1,3,-1.1220666,-1.2046949,9.319021
1648588608940,1,3,-1.0490185,-1.162782,9.307046
1648588608950,1,3,-1.1196716,-1.2118798,9.374106
1648588608960,1,3,-1.1567944,-1.1879296,9.358539
1648588608969,1,3,-1.0274634,-1.2142749,9.29028
1648588608979,1,3,-1.0262659,-1.2226574,9.352551
1648588608989,1,3,-1.111289,-1.1915222,9.328601
1648588608999,1,3,-1.1400293,-1.1999048,9.430389
1648588609008,1,3,-1.0801538,-1.3424084,9.510623
1648588609018,1,3,-1.1208692,-1.2346326,9.3453665
1648588609028,1,3,-1.0657837,-1.3232483,9.392069
1648588609038,1,3,-1.1496093,-1.2957056,9.334589
1648588609047,1,3,-1.0765613,-1.2058923,9.366921
1648588609057,1,3,-1.0585986,-1.1663746,9.376501
1648588609067,1,3,-1.104104,-1.1160791,9.332193
1648588609077,1,3,-1.0825489,-1.1472144,9.292676
1648588609086,1,3,-1.096919,-1.1747571,9.342971
1648588609096,1,3,-1.1196716,-1.2154725,9.236393
1648588609106,1,3,-1.1232642,-1.1951147,9.332193
1648588609116,1,3,-1.1124866,-1.1591895,9.313033
1648588609125,1,3,-1.1388317,-1.2717553,9.336984
1648588609135,1,3,-1.0921289,-1.287323,9.285491
1648588609145,1,3,-1.0490185,-1.2154725,9.396859
1648588609155,1,3,-1.0609937,-1.2609777,9.352551
1648588609164,1,3,-1.0957215,-1.2226574,9.329799
1648588609174,1,3,-1.1508069,-1.2741504,9.328601
1648588609184,1,3,-1.0178833,-1.1987072,9.386082
1648588609194,1,3,-1.0262659,-1.2046949,9.325008
1648588609203,1,3,-1.1184741,-1.2022998,9.292676
1648588609213,1,3,-1.0981164,-1.2022998,9.436377
1648588609223,1,3,-1.0909314,-1.1747571,9.411229
1648588609233,1,3,-1.0945239,-1.22625,9.251961
1648588609242,1,3,-1.0897338,-1.3567786,9.418414
1648588609252,1,3,-1.104104,-1.2861255,9.426797
1648588609262,1,3,-1.23104,-1.228645,9.479487
1648588609272,1,3,-1.1987072,-1.2502002,9.365724
1648588609281,1,3,-1.1064991,-1.2969031,9.358539
1648588609291,1,3,-1.1747571,-1.1927197,9.332193
1648588609301,1,3,-1.155597,-1.2537928,9.278306
1648588609311,1,3,-1.0801538,-1.2430152,9.431587
1648588609320,1,3,-1.0214758,-1.2861255,9.404044
1648588609330,1,3,-1.0933264,-1.2801379,9.402846
1648588609340,1,3,-1.096919,-1.3304334,9.395661
1648588609350,1,3,-1.0861413,-1.2957056,9.305848
1648588609359,1,3,-1.1184741,-1.2082874,9.384884
1648588609369,1,3,-1.0861413,-1.3160633,9.380094
1648588609379,1,3,-1.1448194,-1.2394226,9.442365
1648588609389,1,3,-1.1184741,-1.228645,9.268725
1648588609398,1,3,-1.1939173,-1.1951147,9.298663
1648588609408,1,3,-1.0693762,-1.1843371,9.357342
1648588609418,1,3,-1.0921289,-1.3292358,9.372909
1648588609428,1,3,-1.099314,-1.2561878,9.356144
1648588609437,1,3,-1.0597961,-1.228645,9.416019
1648588609447,1,3,-1.1400293,-1.1831397,9.362131
1648588609457,1,3,-1.0945239,-1.2322376,9.342971
1648588609467,1,3,-1.0166858,-1.1484119,9.353748
1648588609476,1,3,-1.0933264,-1.2801379,9.326206
1648588609486,1,3,-1.0921289,-1.162782,9.316626
1648588609496,1,3,-1.0322534,-1.1951147,9.348959
1648588609506,1,3,-1.1268567,-1.1927197,9.363329
1648588609515,1,3,-1.1711645,-1.2645704,9.319021
1648588609525,1,3,-1.1148816,-1.22625,9.350156
1648588609535,1,3,-1.1280541,-1.2502002,9.407637
1648588609545,1,3,-1.1424243,-1.299298,9.362131
1648588609555,1,3,-1.1256592,-1.1603869,9.43518
1648588609564,1,3,-1.1567944,-1.2549902,9.298663
1648588609574,1,3,-1.0873389,-1.1747571,9.308244
1648588609584,1,3,-1.1543994,-1.2346326,9.326206
1648588609593,1,3,-1.0777588,-1.2226574,9.340576
1648588609603,1,3,-1.111289,-1.2801379,9.272318
1648588609613,1,3,-1.1124866,-1.2657678,9.384884
1648588609623,1,3,-1.1472144,-1.1867322,9.427995
1648588609632,1,3,-1.2011023,-1.2537928,9.404044
1648588609642,1,3,-1.0873389,-1.1160791,9.395661
1648588609652,1,3,-1.0633887,-1.1663746,9.342971
1648588609662,1,3,-1.1855347,-1.2693603,9.333391
1648588609671,1,3,-1.2011023,-1.2741504,9.351354
1648588609681,1,3,-1.1029065,-1.2454102,9.474697
1648588609691,1,3,-1.1735595,-1.2478051,9.365724
1648588609701,1,3,-1.0825489,-1.2118798,9.369316
1648588609710,1,3,-1.0777588,-1.2250525,9.262738
1648588609720,1,3,-1.1615845,-1.2561878,9.372909
1648588609730,1,3,-1.101709,-1.2058923,9.3872795
1648588609740,1,3,-1.1520044,-1.1579919,9.347761
1648588609749,1,3,-1.104104,-1.2801379,9.383686
1648588609759,1,3,-1.1352392,-1.3124707,9.393267
1648588609769,1,3,-1.1352392,-1.2837305,9.369316
1648588609779,1,3,-1.1795471,-1.2609777,9.368119
1648588609788,1,3,-1.1508069,-1.2921131,9.329799
1648588609798,1,3,-1.033451,-1.2645704,9.342971
1648588609808,1,3,-1.096919,-1.2669654,9.371712
1648588609818,1,3,-1.0981164,-1.3663586,9.374106
1648588609827,1,3,-1.1388317,-1.2226574,9.329799
1648588609837,1,3,-1.2034973,-1.228645,9.323811
1648588609847,1,3,-1.1663746,-1.3328284,9.360934
1648588609857,1,3,-1.169967,-1.1903247,9.352551
1648588609866,1,3,-1.0442286,-1.2382251,9.411229
1648588609876,1,3,-1.1436218,-1.2513977,9.319021
1648588609886,1,3,-1.1711645,-1.2765454,9.327404
1648588609896,1,3,-1.108894,-1.22146,9.320218
1648588609905,1,3,-1.2022998,-1.2298425,9.342971
1648588609915,1,3,-1.1484119,-1.2525952,9.29028
1648588609925,1,3,-1.1484119,-1.2118798,9.357342
1648588609935,1,3,-1.0957215,-1.1567944,9.350156
1648588609944,1,3,-1.1208692,-1.2681628,9.375304
1648588609954,1,3,-1.033451,-1.1999048,9.392069
1648588609964,1,3,-1.0657837,-1.1831397,9.401649
1648588609974,1,3,-1.1280541,-1.1472144,9.303453
1648588609983,1,3,-1.1160791,-1.2406201,9.308244
1648588609993,1,3,-1.1100916,-1.3076806,9.356144
1648588610003,1,3,-1.0933264,-1.1927197,9.335786
1648588610013,1,3,-1.1029065,-1.2382251,9.372909
1648588610022,1,3,-1.0849439,-1.228645,9.348959
1648588610032,1,3,-1.1148816,-1.1579919,9.360934
1648588610042,1,3,-1.1472144,-1.2921131,9.375304
1648588610052,1,3,-1.1328442,-1.1711645,9.398057
1648588610061,1,3,-1.1208692,-1.2645704,9.340576
1648588610071,1,3,-1.0633887,-1.2957056,9.382489
1648588610081,1,3,-1.1939173,-1.3136683,9.3944645
1648588610091,1,3,-1.1268567,-1.2454102,9.3872795
1648588610100,1,3,-1.0981164,-1.23104,9.237591
1648588610110,1,3,-1.0945239,-1.228645,9.384884
1648588610120,1,3,-1.1184741,-1.3196558,9.364527
1648588610130,1,3,-1.0705737,-1.2813355,9.302256
1648588610139,1,3,-1.101709,-1.1831397,9.311836
1648588610149,1,3,-1.1711645,-1.2633728,9.287886
1648588610159,1,3,-1.0597961,-1.2454102,9.316626
1648588610169,1,3,-1.1855347,-1.2442126,9.328601
1648588610178,1,3,-1.1496093,-1.2681628,9.342971
1648588610188,1,3,-1.1484119,-1.3400134,9.398057
1648588610198,1,3,-1.1232642,-1.2298425,9.25675
1648588610208,1,3,-1.1603869,-1.2082874,9.248368
1648588610217,1,3,-1.0945239,-1.2957056,9.371712
1648588610227,1,3,-1.2046949,-1.2478051,9.279503
1648588610237,1,3,-1.0777588,-1.2657678,9.316626
1648588610247,1,3,-1.1400293,-1.2094848,9.326206
1648588610256,1,3,-1.1220666,-1.2825329,9.317823
1648588610266,1,3,-1.228645,-1.2478051,9.339378
1648588610276,1,3,-1.1160791,-1.2657678,9.250763
1648588610286,1,3,-1.0777588,-1.2298425,9.327404
1648588610295,1,3,-1.0933264,-1.1951147,9.362131
1648588610305,1,3,-1.113684,-1.2825329,9.315429
1648588610315,1,3,-1.1807446,-1.1783496,9.360934
1648588610325,1,3,-1.1400293,-1.2525952,9.284293
1648588610334,1,3,-1.0729687,-1.2621753,9.372909
1648588610344,1,3,-1.1663746,-1.2142749,9.319021
1648588610354,1,3,-1.1196716,-1.2561878,9.347761
1648588610364,1,3,-1.1747571,-1.228645,9.371712
1648588610373,1,3,-1.0837463,-1.2082874,9.260343
1648588610383,1,3,-1.0418335,-1.2633728,9.307046
1648588610393,1,3,-1.1364368,-1.299298,9.377699
1648588610403,1,3,-1.1771522,-1.3040881,9.335786
1648588610413,1,3,-1.1711645,-1.2094848,9.269923
1648588610422,1,3,-1.219065,-1.1951147,9.377699
1648588610432,1,3,-1.1424243,-1.2837305,9.323811
1648588610442,1,3,-1.1484119,-1.2106824,9.319021
1648588610452,1,3,-1.1340418,-1.167572,9.377699
1648588610461,1,3,-1.0562036,-1.2537928,9.260343
1648588610471,1,3,-1.0729687,-1.2442126,9.251961
1648588610481,1,3,-1.162782,-1.3076806,9.340576
1648588610491,1,3,-1.0585986,-1.2549902,9.319021
1648588610500,1,3,-1.1268567,-1.2957056,9.292676
1648588610510,1,3,-1.1951147,-1.3232483,9.27591
1648588610520,1,3,-1.1579919,-1.3184582,9.198072
1648588610530,1,3,-1.1759546,-1.2729529,9.277108
1648588610539,1,3,-1.1915222,-1.275348,9.42081
1648588610549,1,3,-1.2022998,-1.3172607,9.342971
