1648703248326,1,3,14.985638,-6.1300526,7.6688523
1648703248336,1,3,13.382172,-4.381688,8.220904
1648703248346,1,3,11.753558,-3.9218445,6.9287915
1648703248356,1,3,9.594448,-3.171006,3.2680042
1648703248365,1,3,8.089178,-1.8273998,3.5530114
1648703248375,1,3,5.8474402,-1.7004639,2.5926087
1648703248385,1,3,4.3565407,-1.5998731,3.6116896
1648703248395,1,3,3.8368213,-2.6668541,5.4247193
1648703248405,1,3,6.460565,-5.748047,5.598358
1648703248414,1,3,7.5586815,-3.7829332,2.078877
1648703248424,1,3,5.5756054,-4.157754,4.1385937
1648703248434,1,3,4.8307543,-2.7171497,3.8212538
1648703248444,1,3,3.7015028,-3.0476623,3.3374598
1648703248453,1,3,4.140989,-3.7242553,3.1075377
1648703248463,1,3,4.92416,-4.470304,3.121908
1648703248473,1,3,5.894143,-4.319418,3.3015344
1648703248483,1,3,6.1252623,-3.2057335,2.3698719
1648703248492,1,3,5.466632,-2.3028114,2.1507275
1648703248502,1,3,5.5133348,-1.7615368,2.567461
1648703248512,1,3,5.564828,-1.9148182,2.1878502
1648703248522,1,3,5.6414685,-2.14474,2.2968237
1648703248532,1,3,5.6797886,-2.286046,2.3219714
1648703248541,1,3,5.3265233,-2.7087672,3.190166
1648703248551,1,3,5.52052,-3.6080968,4.452341
1648703248561,1,3,6.7575474,-3.8703516,4.162544
1648703248571,1,3,7.4485106,-3.2201037,3.3662
1648703248580,1,3,7.2461314,-1.84177,3.2165112
1648703248590,1,3,6.2031007,-1.5196398,3.4476306
1648703248600,1,3,6.045029,-1.3352234,3.1745985
1648703248610,1,3,5.415139,-0.857417,1.9639161
1648703248619,1,3,3.1578333,-0.05628296,0.63587767
1648703248629,1,3,-0.034727782,0.7424561,-0.8753796
1648703248639,1,3,-4.9540977,-0.38799316,-1.0777588
1648703248649,1,3,-4.3026524,-3.0907726,0.26105714
1648703248659,1,3,0.6478528,-4.6403503,1.9627185
1648703248668,1,3,8.0305,-3.5015185,2.6572742
1648703248678,1,3,14.594051,-10.297386,24.4771
1648703248688,1,3,21.239033,-7.0221972,5.0103807
1648703248698,1,3,21.800665,2.8812084,-0.52091676
1648703248707,1,3,2.2501209,-4.0200405,7.1826634
1648703248717,1,3,-8.3191,-9.410031,2.4525
1648703248727,1,3,5.210365,-13.424085,6.5994763
1648703248737,1,3,23.358625,-6.1396327,11.037448
1648703248746,1,3,13.977334,-11.534414,11.333233
1648703248756,1,3,8.556208,-8.495134,7.2952294
1648703248766,1,3,7.0880604,-2.6788294,3.8775365
1648703248776,1,3,4.646338,-4.525389,6.436615
1648703248786,1,3,7.543114,-7.843689,6.13604
1648703248795,1,3,11.275752,-10.171648,8.826844
1648703248805,1,3,15.312557,-7.147936,7.3072047
1648703248815,1,3,14.026432,-4.6894484,7.1635036
1648703248825,1,3,11.08415,-4.981641,5.2989807
1648703248834,1,3,9.721384,-5.384004,4.5517344
1648703248844,1,3,8.655601,-2.887196,3.8296363
1648703248854,1,3,7.785011,-2.0525317,2.1627026
1648703248864,1,3,5.645061,-0.4670288,1.5364051
1648703248873,1,3,3.1554382,-0.7232959,-2.1926403
1648703248883,1,3,1.0861413,-2.9003687,7.459288
1648703248893,1,3,4.012855,-5.2247353,3.3769774
1648703248903,1,3,5.788762,-5.811515,4.648733
1648703248913,1,3,6.427035,-5.781577,5.618716
1648703248922,1,3,6.8305955,-4.2810974,4.750521
1648703248932,1,3,6.2007055,-3.4117053,3.9685473
1648703248942,1,3,6.109695,-3.0452673,3.441643
1648703248952,1,3,6.0785594,-3.126698,3.0907726
1648703248961,1,3,5.987549,-2.6129663,2.3052063
1648703248971,1,3,5.419929,-2.2920337,2.3854394
1648703248981,1,3,5.0415163,-2.088457,2.6752367
1648703248991,1,3,5.339696,-2.147135,3.0524523
1648703249000,1,3,5.6570363,-2.3447242,2.8836036
1648703249010,1,3,5.6175184,-2.1100123,2.9398866
1648703249020,1,3,5.245093,-2.029779,2.7327173
1648703249030,1,3,4.748126,-2.4129822,2.7901978
1648703249040,1,3,5.210365,-3.4308655,3.984115
1648703249049,1,3,6.668932,-4.1661363,4.103866
1648703249059,1,3,7.699988,-3.0740075,3.2081287
1648703249069,1,3,7.1946387,-1.956731,3.4093103
1648703249079,1,3,5.955216,-1.0777588,3.0931678
1648703249088,1,3,4.9229627,0.041912843,1.6920813
1648703249098,1,3,3.0883777,0.97597045,0.026345216
1648703249108,1,3,0.1353186,0.5867798,0.17723145
1648703249118,1,3,-1.8262024,-1.0729687,2.222578
1648703249127,1,3,-0.62989014,-3.378175,2.186653
1648703249137,1,3,2.8931837,-3.1638207,-0.31255004
1648703249147,1,3,5.1924024,-3.1578333,1.1064991
1648703249157,1,3,8.216114,-0.35925293,-1.0957215
1648703249167,1,3,14.276711,3.5530114,13.869558
1648703249176,1,3,14.065949,-10.462643,2.7255323
1648703249186,1,3,18.044077,-9.365724,1.663341
1648703249196,1,3,-1.2154725,-6.595884,7.284452
1648703249206,1,3,9.206455,-4.555327,10.528506
1648703249215,1,3,22.989792,-25.687782,37.77664
1648703249225,1,3,22.96225,-5.733677,-9.817185
1648703249235,1,3,3.6655774,1.8525476,14.438375
1648703249245,1,3,-13.530663,-7.852072,-0.41433838
1648703249254,1,3,11.60866,-5.9935365,5.9564137
1648703249264,1,3,10.157278,-10.44468,5.696554
1648703249274,1,3,4.574487,-7.253317,8.352631
1648703249284,1,3,10.730885,-7.458091,8.604108
1648703249293,1,3,14.585669,-7.98739,6.860533
1648703249303,1,3,14.509028,-4.1589513,7.65089
1648703249313,1,3,12.599,-3.493136,5.743257
1648703249323,1,3,9.9644785,-3.5338514,4.140989
1648703249333,1,3,8.053253,-2.5315356,3.6021094
1648703249342,1,3,7.7059755,-1.3819263,2.5842261
1648703249352,1,3,8.707093,-0.23111938,-9.7956295
1648703249362,1,3,3.1614258,-3.3578174,6.6138463
1648703249372,1,3,4.5780797,-4.7768664,4.907395
1648703249381,1,3,6.8796935,-5.4750147,4.5158095
1648703249391,1,3,6.358777,-3.6727624,3.3374598
1648703249401,1,3,5.2570677,-3.1015503,3.7062926
1648703249411,1,3,4.28469,-2.2980213,3.197351
1648703249420,1,3,3.493136,-3.0740075,3.2548316
1648703249430,1,3,3.9074743,-4.0368056,2.687212
1648703249440,1,3,4.7325587,-4.038003,2.9602442
1648703249450,1,3,4.997208,-3.8966968,2.9650342
1648703249460,1,3,5.7827744,-2.3650818,2.4045997
1648703249469,1,3,5.205575,-1.2394226,1.5519726
1648703249479,1,3,4.766089,-0.9951306,1.2561878
1648703249489,1,3,5.034331,-1.353186,1.6022681
1648703249499,1,3,5.2283278,-2.3626869,2.3159838
1648703249508,1,3,6.2031007,-3.7757483,4.360133
1648703249518,1,3,7.494016,-4.078718,4.233197
1648703249528,1,3,7.9502673,-2.4273522,2.8560607
1648703249538,1,3,7.322772,-1.4429992,2.325564
1648703249547,1,3,6.1851377,-0.87657714,2.6177564
1648703249557,1,3,5.457052,-0.5652246,1.7040564
1648703249567,1,3,4.1050634,0.59516233,-0.2323169
1648703249577,1,3,0.9568103,1.0789562,-1.9064355
1648703249587,1,3,-1.8118323,-2.5027955,4.399651
1648703249596,1,3,1.2597803,-3.873944,3.4763708
1648703249606,1,3,3.2811768,-4.687053,2.4800427
1648703249616,1,3,5.555248,-5.1612673,4.757706
1648703249626,1,3,8.853189,-1.2430152,3.070415
1648703249635,1,3,14.275514,-12.558285,20.314556
1648703249645,1,3,19.149378,-2.6165588,-0.37841308
1648703249655,1,3,17.013021,4.4271936,-0.8969348
1648703249665,1,3,5.004393,0.041912843,2.9219239
1648703249674,1,3,-12.818145,-7.3359447,1.4992822
1648703249684,1,3,-5.4558544,-15.886165,5.9133034
1648703249694,1,3,23.569387,-4.169729,13.324691
1648703249704,1,3,17.641714,-8.709489,12.231365
1648703249713,1,3,7.2078114,-13.003758,9.563313
1648703249723,1,3,17.277672,-7.3419323,13.442047
1648703249733,1,3,7.1658983,-3.109933,2.2441332
1648703249743,1,3,0.8921448,-5.0067883,5.276228
1648703249753,1,3,8.135881,-6.690487,5.0738487
1648703249762,1,3,9.655521,-7.7670484,8.098759
1648703249772,1,3,10.769205,-7.899972,7.8029737
1648703249782,1,3,11.015892,-6.13604,7.076085
1648703249792,1,3,9.539363,-5.3756213,6.109695
1648703249801,1,3,10.500963,-3.5889368,5.301376
1648703249811,1,3,7.644902,-4.1661363,4.3780956
1648703249821,1,3,6.036647,-5.108577,3.8475988
1648703249831,1,3,5.4438796,-4.86189,4.2739124
1648703249840,1,3,6.2007055,-4.614005,5.2415004
1648703249850,1,3,8.151449,-4.0344105,4.61161
1648703249860,1,3,9.898616,-2.0776794,5.029541
1648703249870,1,3,8.25204,-2.6979895,4.2511597
1648703249880,1,3,7.36708,-0.8298743,4.9864306
1648703249889,1,3,5.6414685,-3.0907726,2.8859985
1648703249899,1,3,4.7768664,-4.418811,4.1529636
1648703249909,1,3,4.6092153,-4.30385,4.0200405
1648703249919,1,3,5.0259485,-3.913462,3.6188745
1648703249928,1,3,5.508545,-3.3889527,2.9841943
1648703249938,1,3,4.982838,-2.7327173,2.0597167
1648703249948,1,3,4.453539,-2.4752526,2.2010229
1648703249958,1,3,4.0631504,-2.703977,2.2261705
1648703249967,1,3,4.030818,-3.0081446,2.6704469
1648703249977,1,3,5.005591,-3.436853,3.2596216
1648703249987,1,3,5.533693,-3.439248,3.2668066
1648703249997,1,3,5.7540345,-3.2727942,2.8177404
1648703250007,1,3,5.6738014,-3.114723,2.931504
1648703250016,1,3,5.466632,-3.6164794,3.6631823
1648703250026,1,3,6.2593837,-4.2511597,4.0751257
1648703250036,1,3,7.167096,-4.040398,3.7086878
1648703250046,1,3,7.4221654,-2.8033705,3.014132
1648703250055,1,3,6.5551686,-1.9914588,3.4715807
1648703250065,1,3,6.212681,-1.4813195,3.1566358
1648703250075,1,3,5.5600376,-0.8693921,2.5087829
1648703250085,1,3,4.038003,0.11735596,0.92567503
1648703250094,1,3,0.8418494,0.6286926,0.12573853
1648703250104,1,3,-2.14474,-0.5508545,0.40116578
1648703250114,1,3,-2.5710535,-2.098037,-0.0371228
1648703250124,1,3,-0.09580078,-2.5315356,-3.0201197
1648703250134,1,3,3.6727624,-2.5004003,5.3193383
1648703250143,1,3,8.66518,-1.6405884,0.9065149
1648703250153,1,3,12.519964,-5.710924,19.631975
1648703250163,1,3,19.045195,-11.110496,4.3397756
1648703250173,1,3,13.236075,-7.247329,1.4609619
1648703250182,1,3,1.0106982,-1.6932788,8.9442005
1648703250192,1,3,11.773916,-3.7841308,12.923526
1648703250202,1,3,9.698631,-25.283024,30.979578
1648703250212,1,3,26.045837,-10.220746,-7.103628
1648703250221,1,3,3.373385,6.6557593,11.559562
1648703250231,1,3,-10.663824,-6.540798,0.14370117
1648703250241,1,3,11.38712,-8.410111,6.6401916
1648703250251,1,3,10.448273,-8.52627,4.877457
1648703250261,1,3,5.134922,-8.071216,8.442444
1648703250270,1,3,10.479408,-7.6951976,6.828201
1648703250280,1,3,15.4933815,-6.753955,7.3467226
1648703250290,1,3,13.216915,-4.5050316,7.1287756
1648703250300,1,3,11.309282,-4.190087,5.9049206
1648703250309,1,3,9.325008,-4.973258,4.7397437
1648703250319,1,3,7.6305323,-2.994972,3.378175
1648703250329,1,3,7.0868626,-2.4165747,2.0968397
1648703250339,1,3,5.8498354,-1.4717395,4.716991
1648703250348,1,3,5.0259485,-3.800896,1.1496093
1648703250358,1,3,5.4247193,-1.8788928,5.8246875
1648703250368,1,3,4.663103,-4.197272,2.9794042
1648703250378,1,3,5.1157618,-4.155359,3.6679723
1648703250387,1,3,4.59724,-4.3613305,4.113446
1648703250397,1,3,4.2954674,-4.5768824,3.97693
1648703250407,1,3,4.981641,-4.6499305,4.169729
1648703250417,1,3,5.9121056,-4.29906,3.5889368
1648703250427,1,3,5.987549,-3.2332764,2.3219714
1648703250436,1,3,5.9025254,-2.2513185,2.335144
1648703250446,1,3,5.3456836,-2.1854553,2.5590785
1648703250456,1,3,5.205575,-2.4189696,2.5459058
1648703250466,1,3,5.889353,-2.5375233,2.8608508
1648703250475,1,3,5.845045,-2.689607,2.826123
1648703250485,1,3,5.8474402,-2.405797,2.4285498
1648703250495,1,3,5.5432725,-2.374662,2.642904
1648703250505,1,3,5.22234,-2.77463,3.0716126
1648703250514,1,3,5.430707,-3.9517822,4.0344105
1648703250524,1,3,6.779103,-4.482279,4.164939
1648703250534,1,3,7.4880285,-3.6607873,3.8511915
1648703250544,1,3,7.147936,-2.4081922,2.8812084
1648703250553,1,3,6.7898803,-2.4189696,3.7769458
1648703250563,1,3,6.7312026,-2.1016297,3.1650183
1648703250573,1,3,6.1396327,-1.8645227,2.7422974
1648703250583,1,3,4.7624965,-1.5495776,2.1327648
1648703250593,1,3,2.884801,-0.34488282,0.53169435
1648703250602,1,3,0.023950195,0.0981958,0.19998413
1648703250612,1,3,-2.3387365,-0.27901977,-0.16645385
1648703250622,1,3,-3.1793885,-1.6860938,-1.7687219
1648703250632,1,3,-1.2909155,-2.2752686,5.853428
1648703250641,1,3,5.290598,-2.1207898,0.47181883
1648703250651,1,3,11.470946,-0.09699829,4.869075
1648703250661,1,3,8.788525,-23.558609,-0.20836669
1648703250671,1,3,21.16838,-5.1061816,-3.1590307
1648703250680,1,3,-5.957611,-4.070336,7.1203933
1648703250690,1,3,5.239105,-2.1579125,7.7275305
1648703250700,1,3,14.815591,-15.735278,13.310321
1648703250710,1,3,37.39943,-22.047352,12.769047
1648703250720,1,3,12.864847,2.8788135,0.61552
1648703250729,1,3,-10.057884,-1.1615845,5.0235534
1648703250739,1,3,4.479884,-6.650969,3.051255
1648703250749,1,3,13.761783,-9.677076,6.819818
1648703250759,1,3,5.708529,-8.890312,8.552615
1648703250768,1,3,9.801618,-7.6568775,8.964558
1648703250778,1,3,12.421769,-8.344248,6.8677187
1648703250788,1,3,10.095007,-6.3456044,5.3217335
1648703250798,1,3,11.577524,-3.6703675,6.0641894
1648703250807,1,3,10.323731,-4.023633,6.3503942
1648703250817,1,3,6.4438,-4.4128237,2.6608667
1648703250827,1,3,6.6258216,-2.9135413,3.798501
1648703250837,1,3,5.3456836,-2.1124072,2.8081603
1648703250846,1,3,4.9289503,-2.0118165,3.4440382
1648703250856,1,3,5.5612354,-4.91937,6.652167
1648703250866,1,3,6.8964586,-4.2655296,1.2933105
1648703250876,1,3,7.538324,-3.0404773,4.4080334
1648703250886,1,3,6.251001,-3.930227,3.810476
1648703250895,1,3,4.907395,-3.3111145,3.9086719
1648703250905,1,3,3.6823425,-3.7517982,3.6068995
1648703250915,1,3,4.3768983,-4.4104285,3.5649865
1648703250925,1,3,5.2486854,-4.5912523,3.4188905
1648703250934,1,3,5.877378,-3.8044884,2.5782385
1648703250944,1,3,5.821095,-2.4417224,1.9136206
1648703250954,1,3,4.867877,-2.010619,2.0920496
1648703250964,1,3,4.785249,-2.1411474,2.5686584
1648703250973,1,3,5.182822,-2.530338,2.6584716
1648703250983,1,3,5.269043,-2.8728259,2.6129663
1648703250993,1,3,5.315746,-2.7219398,2.6776319
1648703251003,1,3,5.2139573,-3.0380824,3.4679883
1648703251012,1,3,5.81391,-4.148174,4.405638
1648703251022,1,3,7.132368,-4.2092466,3.9913
1648703251032,1,3,7.6245446,-2.6297314,2.870431
1648703251042,1,3,6.859336,-1.7818946,3.5230737
1648703251052,1,3,6.4174547,-1.1256592,3.251239
1648703251061,1,3,5.80433,-1.0921289,3.0895753
1648703251071,1,3,4.9744554,-0.9424402,1.6693286
1648703251081,1,3,2.7410998,-0.6251001,0.5053491
1648703251091,1,3,0.021555176,-0.8813672,0.31734008
1648703251100,1,3,-1.0705737,1.0645862,-4.315825
1648703251110,1,3,-5.2870054,-2.9518616,1.890868
1648703251120,1,3,1.9351758,-3.666775,6.6413894
1648703251130,1,3,8.072413,-3.7218604,1.3867164
1648703251139,1,3,21.484522,-0.20597167,25.142916
1648703251149,1,3,19.496656,-12.491224,1.22625
1648703251159,1,3,19.773281,0.11136841,-1.8812878
1648703251169,1,3,-7.6413097,-4.973258,4.409231
1648703251178,1,3,-6.7994604,-8.660391,5.3552637
1648703251188,1,3,16.613052,-8.983718,14.144985
1648703251198,1,3,12.057726,-24.249573,32.88721
1648703251208,1,3,21.083357,-8.904682,-8.562195
1648703251218,1,3,0.8107141,6.0785594,12.110416
1648703251227,1,3,-5.7348742,-5.889353,0.61911255
1648703251237,1,3,11.825409,-8.611293,6.581514
1648703251247,1,3,10.633886,-8.899893,7.218589
1648703251257,1,3,8.374186,-8.884325,8.594527
1648703251266,1,3,11.664943,-6.342012,8.292755
1648703251276,1,3,13.840817,-6.1252623,6.8401756
1648703251286,1,3,12.52236,-4.878655,6.805448
1648703251296,1,3,10.750045,-4.3062453,3.9996827
1648703251305,1,3,6.9587293,-2.6752367,2.598596
1648703251315,1,3,6.1468177,-2.2249732,3.427273
1648703251325,1,3,4.60682,-2.4010072,2.7207422
1648703251335,1,3,4.4882665,-2.1148024,4.0535707
1648703251344,1,3,3.6308496,-3.0644274,1.3615686
1648703251354,1,3,4.5074267,-4.1948767,6.9048414
1648703251364,1,3,6.575526,-4.6666956,2.9913795
1648703251374,1,3,5.908513,-4.8990126,4.6882505
1648703251384,1,3,5.500162,-4.2930727,4.804409
1648703251393,1,3,5.47741,-3.747008,3.988905
1648703251403,1,3,5.9372535,-3.4596057,3.7721558
1648703251413,1,3,6.4809227,-3.4081128,3.373385
1648703251423,1,3,6.8305955,-3.2117212,2.926714
1648703251432,1,3,6.582711,-2.4405248,2.1579125
1648703251442,1,3,5.564828,-2.078877,2.2165906
1648703251452,1,3,5.0091834,-2.45729,2.5590785
1648703251462,1,3,5.691764,-2.718347,3.0955627
1648703251471,1,3,5.8785753,-3.0308971,2.7973828
1648703251481,1,3,5.798342,-2.9195287,2.8716285
1648703251491,1,3,5.3708315,-2.6644592,2.9195287
1648703251501,1,3,4.8499146,-2.8560607,3.0716126
1648703251511,1,3,4.8283596,-3.2404613,3.485951
1648703251520,1,3,5.6785913,-4.188889,4.076323
1648703251530,1,3,7.004235,-3.98172,3.8080812
1648703251540,1,3,7.296427,-3.1207104,3.3458424
1648703251550,1,3,6.556366,-2.5638685,3.8583765
1648703251559,1,3,6.3791347,-2.1650977,3.3314722
1648703251569,1,3,5.7133193,-1.8441651,3.0356872
1648703251579,1,3,5.0750465,-0.9472302,1.7304016
1648703251589,1,3,2.9614418,0.5867798,0.10897339
1648703251598,1,3,-0.8490344,0.4155359,-0.043110352
1648703251608,1,3,-2.3926246,0.26345214,0.15088624
1648703251618,1,3,-2.4201672,-0.8921448,-2.4345374
1648703251628,1,3,-1.2729529,-1.771117,-1.2166699
1648703251637,1,3,4.26074,-2.0944445,2.2321582
1648703251647,1,3,15.837067,2.166295,14.77727
1648703251657,1,3,14.17133,-20.45706,-1.099314
1648703251667,1,3,24.993227,-4.0667434,-4.8523097
1648703251677,1,3,1.9519409,-4.382886,8.547825
1648703251686,1,3,8.836425,-5.2498827,9.249565
1648703251696,1,3,19.348166,-18.088385,20.776794
1648703251706,1,3,36.241436,-11.038645,-6.0785594
1648703251716,1,3,13.8264475,9.073531,11.722424
1648703251725,1,3,-14.914984,-6.6090565,-1.0981164
1648703251735,1,3,5.170847,-6.929989,5.1145644
1648703251745,1,3,14.224021,-8.937016,6.864126
1648703251755,1,3,8.037685,-9.665101,8.915461
1648703251764,1,3,9.753717,-6.9683094,7.745493
1648703251774,1,3,10.848241,-6.194718,4.181704
1648703251784,1,3,12.894785,-4.079916,7.436536
1648703251794,1,3,10.705737,-4.190087,3.8943017
1648703251804,1,3,9.005274,-3.9433997,3.265609
1648703251813,1,3,7.8077636,-2.6572742,3.573369
1648703251823,1,3,7.1371584,-2.2513185,3.0392797
1648703251833,1,3,5.9935365,-1.6238233,3.5110986
1648703251843,1,3,4.133804,-1.2022998,6.546786
1648703251852,1,3,4.2104445,-4.1541615,2.945874
1648703251862,1,3,5.1133666,-4.6762757,3.8320312
1648703251872,1,3,6.011499,-7.7610607,8.004155
1648703251882,1,3,8.874744,-4.4894643,2.2896388
1648703251891,1,3,6.773115,-3.3817675,2.7207422
1648703251901,1,3,5.461842,-2.4956102,3.1422656
1648703251911,1,3,4.982838,-2.1854553,2.738705
1648703251921,1,3,4.7912364,-2.9111462,2.4081922
1648703251931,1,3,5.3061657,-3.2129188,2.4513025
1648703251940,1,3,5.4738173,-3.2033386,2.8369007
1648703251950,1,3,5.591173,-2.8536658,2.7985804
1648703251960,1,3,5.932463,-2.743495,2.8285182
1648703251970,1,3,5.994734,-2.5566833,2.389032
1648703251979,1,3,5.5684204,-2.5339308,2.4081922
1648703251989,1,3,5.125342,-2.4608827,2.4536974
1648703251999,1,3,4.7038183,-2.7135572,2.586621
1648703252009,1,3,4.846322,-3.554209,3.5039136
1648703252018,1,3,6.1156826,-4.5768824,3.988905
1648703252028,1,3,7.540719,-3.8152661,3.436853
1648703252038,1,3,7.3119946,-2.6273365,3.6919227
1648703252048,1,3,7.05453,-1.5016773,3.002157
1648703252058,1,3,6.030659,-0.09699829,1.961521
1648703252067,1,3,4.0463853,2.3339465,-1.5447876
1648703252077,1,3,-3.0356872,2.7267296,-1.6334033
1648703252087,1,3,-5.562433,-1.8190173,3.4691858
1648703252097,1,3,-0.6658154,-3.314707,0.6011499
1648703252106,1,3,1.8309925,-6.916816,2.6680517
1648703252116,1,3,6.6354017,-6.199508,4.4247985
1648703252126,1,3,12.615766,-16.54719,19.950512
1648703252136,1,3,19.073936,-2.6153612,-2.6536818
1648703252145,1,3,18.155445,5.868995,-0.88974977
1648703252155,1,3,9.101074,1.3879138,4.0332127
1648703252165,1,3,0.40595582,-7.5514965,4.679868
1648703252175,1,3,-4.0248303,-19.314634,6.6354017
1648703252185,1,3,12.614568,-12.543915,9.084309
1648703252194,1,3,24.517815,0.46104127,13.870755
1648703252204,1,3,13.737832,-10.227931,8.246052
1648703252214,1,3,7.387438,-7.801776,4.6164002
1648703252224,1,3,5.7288866,-0.8478369,4.7301636
1648703252233,1,3,5.046306,-5.548063,4.731361
1648703252243,1,3,7.95865,-7.787406,5.4893847
1648703252253,1,3,9.892628,-8.489147,8.105944
1648703252263,1,3,12.29603,-6.192323,6.5743284
1648703252272,1,3,12.251722,-4.493057,6.324049
1648703252282,1,3,11.063793,-4.3517504,6.6258216
1648703252292,1,3,9.20406,-4.9061975,5.4534593
1648703252302,1,3,8.963361,-3.9314246,5.308561
1648703252312,1,3,8.343051,-4.2487645,5.7540345
1648703252321,1,3,9.314231,-2.9877868,1.7950672
1648703252331,1,3,7.2952294,-2.5447083,3.7110827
1648703252341,1,3,3.998485,-2.806963,-0.4790039
1648703252351,1,3,5.1157618,-0.8370593,5.277426
1648703252360,1,3,4.3852806,-4.1361985,2.826123
1648703252370,1,3,5.0918117,-5.2007847,4.821174
1648703252380,1,3,5.266648,-5.52052,5.358856
1648703252390,1,3,5.7372694,-4.7457314,5.046306
1648703252399,1,3,6.2486057,-3.6488123,4.245172
1648703252409,1,3,6.2246556,-3.3662,3.67875
1648703252419,1,3,5.7767873,-2.6141639,2.7482848
1648703252429,1,3,5.1720448,-2.259701,2.6656568
1648703252438,1,3,4.404441,-2.7410998,2.762655
1648703252448,1,3,5.247488,-2.591411,3.1889684
1648703252458,1,3,5.3049684,-2.567461,2.654879
1648703252468,1,3,5.412744,-2.3614893,2.567461
1648703252478,1,3,5.294191,-2.242936,2.5219555
1648703252487,1,3,4.7792616,-2.405797,2.6369164
1648703252497,1,3,4.4020457,-2.7818153,3.4895434
1648703252507,1,3,5.0822315,-3.791316,4.3565407
1648703252517,1,3,6.502478,-3.9026842,3.2692018
1648703252526,1,3,6.9287915,-2.501598,2.6680517
1648703252536,1,3,6.5216384,-2.3734643,3.3961377
1648703252546,1,3,6.228248,-0.8562195,2.0118165
1648703252556,1,3,5.127737,0.52450925,0.5939648
1648703252565,1,3,2.562671,2.1279747,-0.6622229
1648703252575,1,3,-0.5831873,1.4561719,-0.48139894
1648703252585,1,3,-1.4429992,-0.16286133,0.31015503
1648703252595,1,3,-0.3197351,-2.2357507,-0.47181883
1648703252604,1,3,2.1746778,-4.374503,1.9914588
1648703252614,1,3,5.7348742,-4.326603,1.2370276
1648703252624,1,3,14.615606,2.15911,12.7079735
1648703252634,1,3,13.652809,-26.32845,13.440849
1648703252644,1,3,27.664871,1.7304016,-2.393822
1648703252653,1,3,-7.3024144,-3.4751732,5.3384986
1648703252663,1,3,0.11975098,-4.084706,6.2306433
1648703252673,1,3,12.269685,-15.071857,14.190491
1648703252683,1,3,27.4577,-11.636203,16.108902
1648703252692,1,3,25.59797,-5.6666164,0.3065625
1648703252702,1,3,1.353186,1.5304174,9.383686
1648703252712,1,3,-3.6847374,-5.51094,2.7339149
1648703252722,1,3,10.9632015,-7.7933936,6.5108604
1648703252731,1,3,9.320218,-8.866363,5.630691
1648703252741,1,3,6.688092,-9.111852,9.673484
1648703252751,1,3,11.94516,-8.357421,7.8820095
1648703252761,1,3,12.783417,-6.2258534,7.3539076
1648703252771,1,3,12.017011,-4.132606,6.3695545
1648703252780,1,3,11.565549,-3.6571949,7.7131605
1648703252790,1,3,8.969348,-4.749324,2.9518616
1648703252800,1,3,8.472382,-3.0225146,4.9624805
1648703252810,1,3,7.0413575,-2.6009912,2.569856
1648703252819,1,3,5.9779687,-0.5640271,3.864364
1648703252829,1,3,3.8452039,-0.067060545,2.4297473
1648703252839,1,3,3.222499,-2.9099488,3.805686
1648703252849,1,3,3.9589672,-7.4101906,8.159832
1648703252859,1,3,7.8891945,-6.0570045,4.599635
1648703252868,1,3,6.8749037,-4.7086086,3.8847218
1648703252878,1,3,5.5217175,-3.0213172,3.378175
1648703252888,1,3,4.190087,-1.7375866,2.1327648
1648703252898,1,3,3.4045203,-2.2537134,2.2010229
1648703252907,1,3,3.8966968,-3.0692174,2.264491
1648703252917,1,3,4.758904,-3.67875,2.9015663
1648703252927,1,3,5.542075,-3.7242553,2.9566517
1648703252937,1,3,6.2306433,-2.9398866,2.8464806
1648703252946,1,3,5.798342,-2.2537134,2.1710851
1648703252956,1,3,5.2331176,-1.8812878,1.9962487
1648703252966,1,3,4.8570995,-2.374662,2.4560926
1648703252976,1,3,5.2163525,-3.0799952,3.248844
1648703252985,1,3,5.8151073,-4.078718,4.4080334
1648703252995,1,3,7.0712953,-4.148174,4.326603
1648703253005,1,3,7.460486,-2.9518616,3.1889684
1648703253015,1,3,6.9216065,-1.7818946,3.018922
1648703253025,1,3,6.3982944,-1.6274158,3.2284863
1648703253034,1,3,6.1348424,-0.95321774,2.5339308
1648703253044,1,3,5.3456836,-0.068258055,1.113684
1648703253054,1,3,3.4871485,1.6597486,-1.5723304
1648703253064,1,3,-0.6394702,-1.648971,2.8692334
1648703253073,1,3,0.9520203,-2.4297473,2.6512866
1648703253083,1,3,1.4537768,-2.9255164,-0.3796106
1648703253093,1,3,1.9124231,-3.8607714,1.541195
1648703253103,1,3,4.6343627,-2.020199,5.2989807
1648703253112,1,3,4.9696655,-11.247012,24.399261
1648703253122,1,3,14.798825,-10.642269,-1.2525952
1648703253132,1,3,23.420897,6.5048733,-4.9696655
1648703253142,1,3,6.2306433,0.5149292,4.2655296
1648703253152,1,3,-16.211887,-7.232959,0.67898804
1648703253161,1,3,-3.0907726,-18.341059,8.982521
1648703253171,1,3,27.433752,-6.4881077,13.141472
1648703253181,1,3,15.173646,-14.02284,13.061239
1648703253191,1,3,21.170774,-15.326927,10.875784
1648703253200,1,3,11.020682,3.8966968,2.1639001
1648703253210,1,3,-3.246449,-3.8475988,6.3515916
1648703253220,1,3,5.7097263,-7.146738,3.911067
1648703253230,1,3,10.768008,-7.8712316,7.545509
